,load,ohms
711,"[' 2024-04-29 10:51:09.705877', ' 3.766']","[' 2024-04-29 10:51:09.705877', ' 4538.25818']"
712,"[' 2024-04-29 10:51:09.913629', ' 3.771']","[' 2024-04-29 10:51:09.913629', ' 4661.44163']"
713,"[' 2024-04-29 10:51:10.111944', ' 3.776']","[' 2024-04-29 10:51:10.111944', ' 4535.86169']"
714,"[' 2024-04-29 10:51:10.306042', ' 3.784']","[' 2024-04-29 10:51:10.306042', ' 4441.11573']"
715,"[' 2024-04-29 10:51:10.505460', ' 3.79']","[' 2024-04-29 10:51:10.505460', ' 4473.85574']"
716,"[' 2024-04-29 10:51:10.705955', ' 3.799']","[' 2024-04-29 10:51:10.705955', ' 4458.75008']"
717,"[' 2024-04-29 10:51:10.906419', ' 3.807']","[' 2024-04-29 10:51:10.906419', ' 4603.01058']"
718,"[' 2024-04-29 10:51:11.104804', ' 3.812']","[' 2024-04-29 10:51:11.104804', ' 4418.1404']"
719,"[' 2024-04-29 10:51:11.313968', ' 3.815']","[' 2024-04-29 10:51:11.313968', ' 4568.84109']"
720,"[' 2024-04-29 10:51:11.504698', ' 3.817']","[' 2024-04-29 10:51:11.504698', ' 4370.32602']"
721,"[' 2024-04-29 10:51:11.704884', ' 3.82']","[' 2024-04-29 10:51:11.704884', ' 4536.157']"
722,"[' 2024-04-29 10:51:11.904370', ' 3.826']","[' 2024-04-29 10:51:11.904370', ' 4463.46142']"
723,"[' 2024-04-29 10:51:12.104297', ' 3.831']","[' 2024-04-29 10:51:12.104297', ' 4405.09747']"
724,"[' 2024-04-29 10:51:12.305352', ' 3.843']","[' 2024-04-29 10:51:12.305352', ' 4539.84339']"
725,"[' 2024-04-29 10:51:12.504332', ' 3.85']","[' 2024-04-29 10:51:12.504332', ' 4430.68464']"
726,"[' 2024-04-29 10:51:12.704127', ' 3.855']","[' 2024-04-29 10:51:12.704127', ' 4379.70572']"
727,"[' 2024-04-29 10:51:12.903605', ' 3.86']","[' 2024-04-29 10:51:12.903605', ' 4502.68977']"
728,"[' 2024-04-29 10:51:13.104131', ' 3.866']","[' 2024-04-29 10:51:13.104131', ' 4471.85689']"
729,"[' 2024-04-29 10:51:13.304888', ' 3.868']","[' 2024-04-29 10:51:13.304888', ' 4581.69676']"
730,"[' 2024-04-29 10:51:13.503788', ' 3.87']","[' 2024-04-29 10:51:13.503788', ' 4409.59368']"
731,"[' 2024-04-29 10:51:13.712898', ' 3.876']","[' 2024-04-29 10:51:13.712898', ' 4582.0503']"
732,"[' 2024-04-29 10:51:13.904443', ' 3.881']","[' 2024-04-29 10:51:13.904443', ' 4538.41667']"
733,"[' 2024-04-29 10:51:14.104150', ' 3.884']","[' 2024-04-29 10:51:14.104150', ' 4424.74754']"
734,"[' 2024-04-29 10:51:14.304647', ' 3.889']","[' 2024-04-29 10:51:14.304647', ' 4427.88085']"
735,"[' 2024-04-29 10:51:14.504091', ' 3.892']","[' 2024-04-29 10:51:14.504091', ' 4364.88252']"
736,"[' 2024-04-29 10:51:14.703228', ' 3.895']","[' 2024-04-29 10:51:14.703228', ' 4314.3392']"
737,"[' 2024-04-29 10:51:14.912804', ' 3.899']","[' 2024-04-29 10:51:14.912804', ' 4404.98039']"
738,"[' 2024-04-29 10:51:15.102860', ' 3.905']","[' 2024-04-29 10:51:15.102860', ' 4368.30738']"
739,"[' 2024-04-29 10:51:15.302911', ' 3.908']","[' 2024-04-29 10:51:15.302911', ' 4397.23499']"
740,"[' 2024-04-29 10:51:15.502969', ' 3.919']","[' 2024-04-29 10:51:15.502969', ' 4601.35897']"
741,"[' 2024-04-29 10:51:15.703822', ' 3.928']","[' 2024-04-29 10:51:15.703822', ' 4362.86165']"
742,"[' 2024-04-29 10:51:15.902869', ' 3.938']","[' 2024-04-29 10:51:15.902869', ' 4237.06847']"
743,"[' 2024-04-29 10:51:16.103482', ' 3.941']","[' 2024-04-29 10:51:16.103482', ' 4369.00467']"
744,"[' 2024-04-29 10:51:16.302293', ' 3.948']","[' 2024-04-29 10:51:16.302293', ' 4343.89057']"
745,"[' 2024-04-29 10:51:16.502432', ' 3.953']","[' 2024-04-29 10:51:16.502432', ' 4347.09535']"
746,"[' 2024-04-29 10:51:16.702040', ' 3.961']","[' 2024-04-29 10:51:16.702040', ' 4229.57816']"
747,"[' 2024-04-29 10:51:16.902068', ' 3.966']","[' 2024-04-29 10:51:16.902068', ' 4413.50367']"
748,"[' 2024-04-29 10:51:17.102185', ' 3.972']","[' 2024-04-29 10:51:17.102185', ' 4298.21922']"
749,"[' 2024-04-29 10:51:17.302174', ' 3.978']","[' 2024-04-29 10:51:17.302174', ' 4292.62222']"
750,"[' 2024-04-29 10:51:17.501849', ' 3.981']","[' 2024-04-29 10:51:17.501849', ' 4351.30352']"
751,"[' 2024-04-29 10:51:17.702881', ' 3.986']","[' 2024-04-29 10:51:17.702881', ' 4187.54643']"
752,"[' 2024-04-29 10:51:17.902759', ' 3.992']","[' 2024-04-29 10:51:17.902759', ' 4130.95739']"
753,"[' 2024-04-29 10:51:18.101682', ' 3.997']","[' 2024-04-29 10:51:18.101682', ' 4317.46435']"
754,"[' 2024-04-29 10:51:18.309343', ' 4.003']","[' 2024-04-29 10:51:18.309343', ' 4178.99076']"
755,"[' 2024-04-29 10:51:18.503291', ' 4.007']","[' 2024-04-29 10:51:18.503291', ' 4156.11094']"
756,"[' 2024-04-29 10:51:18.710484', ' 4.013']","[' 2024-04-29 10:51:18.710484', ' 4229.46157']"
757,"[' 2024-04-29 10:51:18.910189', ' 4.019']","[' 2024-04-29 10:51:18.910189', ' 4184.01243']"
758,"[' 2024-04-29 10:51:19.101710', ' 4.025']","[' 2024-04-29 10:51:19.101710', ' 4157.14296']"
759,"[' 2024-04-29 10:51:19.301934', ' 4.03']","[' 2024-04-29 10:51:19.301934', ' 4160.33111']"
760,"[' 2024-04-29 10:51:19.501433', ' 4.035']","[' 2024-04-29 10:51:19.501433', ' 4140.86632']"
761,"[' 2024-04-29 10:51:19.701021', ' 4.04']","[' 2024-04-29 10:51:19.701021', ' 4136.86724']"
762,"[' 2024-04-29 10:51:19.906113', ' 4.046']","[' 2024-04-29 10:51:19.906113', ' 4287.893']"
763,"[' 2024-04-29 10:51:20.100828', ' 4.048']","[' 2024-04-29 10:51:20.100828', ' 4148.09398']"
764,"[' 2024-04-29 10:51:20.301585', ' 4.051']","[' 2024-04-29 10:51:20.301585', ' 4259.49784']"
765,"[' 2024-04-29 10:51:20.501538', ' 4.057']","[' 2024-04-29 10:51:20.501538', ' 4250.89092']"
766,"[' 2024-04-29 10:51:20.700370', ' 4.064']","[' 2024-04-29 10:51:20.700370', ' 4150.23065']"
767,"[' 2024-04-29 10:51:20.901273', ' 4.074']","[' 2024-04-29 10:51:20.901273', ' 4219.60974']"
768,"[' 2024-04-29 10:51:21.100934', ' 4.078']","[' 2024-04-29 10:51:21.100934', ' 4179.06648']"
769,"[' 2024-04-29 10:51:21.300173', ' 4.09']","[' 2024-04-29 10:51:21.300173', ' 4112.59231']"
770,"[' 2024-04-29 10:51:21.500891', ' 4.096']","[' 2024-04-29 10:51:21.500891', ' 4332.86583']"
771,"[' 2024-04-29 10:51:21.700079', ' 4.102']","[' 2024-04-29 10:51:21.700079', ' 4176.87648']"
772,"[' 2024-04-29 10:51:21.900222', ' 4.105']","[' 2024-04-29 10:51:21.900222', ' 4111.48899']"
773,"[' 2024-04-29 10:51:22.099982', ' 4.109']","[' 2024-04-29 10:51:22.099982', ' 4192.66578']"
774,"[' 2024-04-29 10:51:22.299763', ' 4.117']","[' 2024-04-29 10:51:22.299763', ' 4221.16545']"
775,"[' 2024-04-29 10:51:22.499524', ' 4.123']","[' 2024-04-29 10:51:22.499524', ' 4047.17018']"
776,"[' 2024-04-29 10:51:22.699914', ' 4.13']","[' 2024-04-29 10:51:22.699914', ' 4189.93331']"
777,"[' 2024-04-29 10:51:22.900360', ' 4.132']","[' 2024-04-29 10:51:22.900360', ' 4117.91209']"
778,"[' 2024-04-29 10:51:23.106330', ' 4.137']","[' 2024-04-29 10:51:23.106330', ' 4065.37569']"
779,"[' 2024-04-29 10:51:23.299171', ' 4.144']","[' 2024-04-29 10:51:23.299171', ' 4078.905']"
780,"[' 2024-04-29 10:51:23.500025', ' 4.146']","[' 2024-04-29 10:51:23.500025', ' 4096.72083']"
781,"[' 2024-04-29 10:51:23.699686', ' 4.15']","[' 2024-04-29 10:51:23.699686', ' 3999.30308']"
782,"[' 2024-04-29 10:51:23.899342', ' 4.158']","[' 2024-04-29 10:51:23.899342', ' 4036.49677']"
783,"[' 2024-04-29 10:51:24.099123', ' 4.162']","[' 2024-04-29 10:51:24.099123', ' 3973.02921']"
784,"[' 2024-04-29 10:51:24.298929', ' 4.17']","[' 2024-04-29 10:51:24.298929', ' 4111.54798']"
785,"[' 2024-04-29 10:51:24.507872', ' 4.173']","[' 2024-04-29 10:51:24.507872', ' 4035.15165']"
786,"[' 2024-04-29 10:51:24.698571', ' 4.179']","[' 2024-04-29 10:51:24.698571', ' 4145.75823']"
787,"[' 2024-04-29 10:51:24.898886', ' 4.185']","[' 2024-04-29 10:51:24.898886', ' 4006.02667']"
788,"[' 2024-04-29 10:51:25.098540', ' 4.189']","[' 2024-04-29 10:51:25.098540', ' 3916.52424']"
789,"[' 2024-04-29 10:51:25.298319', ' 4.193']","[' 2024-04-29 10:51:25.298319', ' 4091.4435']"
790,"[' 2024-04-29 10:51:25.498112', ' 4.198']","[' 2024-04-29 10:51:25.498112', ' 4084.91546']"
791,"[' 2024-04-29 10:51:25.699007', ' 4.201']","[' 2024-04-29 10:51:25.699007', ' 4102.67361']"
792,"[' 2024-04-29 10:51:25.907137', ' 4.207']","[' 2024-04-29 10:51:25.907137', ' 4124.48342']"
793,"[' 2024-04-29 10:51:26.098135', ' 4.213']","[' 2024-04-29 10:51:26.098135', ' 4160.53293']"
794,"[' 2024-04-29 10:51:26.307226', ' 4.218']","[' 2024-04-29 10:51:26.307226', ' 3971.20988']"
795,"[' 2024-04-29 10:51:26.499068', ' 4.227']","[' 2024-04-29 10:51:26.499068', ' 3983.19957']"
796,"[' 2024-04-29 10:51:26.697654', ' 4.23']","[' 2024-04-29 10:51:26.697654', ' 4054.8745']"
797,"[' 2024-04-29 10:51:26.898141', ' 4.239']","[' 2024-04-29 10:51:26.898141', ' 3909.34215']"
798,"[' 2024-04-29 10:51:27.103457', ' 4.242']","[' 2024-04-29 10:51:27.103457', ' 3940.49198']"
799,"[' 2024-04-29 10:51:27.297217', ' 4.25']","[' 2024-04-29 10:51:27.297217', ' 3967.1476']"
800,"[' 2024-04-29 10:51:27.496280', ' 4.258']","[' 2024-04-29 10:51:27.496280', ' 3930.80095']"
801,"[' 2024-04-29 10:51:27.706329', ' 4.261']","[' 2024-04-29 10:51:27.706329', ' 4012.16764']"
802,"[' 2024-04-29 10:51:27.905886', ' 4.267']","[' 2024-04-29 10:51:27.905886', ' 3962.41931']"
803,"[' 2024-04-29 10:51:28.097754', ' 4.27']","[' 2024-04-29 10:51:28.097754', ' 4042.15179']"
804,"[' 2024-04-29 10:51:28.297699', ' 4.274']","[' 2024-04-29 10:51:28.297699', ' 4037.32348']"
805,"[' 2024-04-29 10:51:28.497101', ' 4.283']","[' 2024-04-29 10:51:28.497101', ' 4084.01352']"
806,"[' 2024-04-29 10:51:28.696961', ' 4.291']","[' 2024-04-29 10:51:28.696961', ' 3987.37989']"
807,"[' 2024-04-29 10:51:28.897445', ' 4.298']","[' 2024-04-29 10:51:28.897445', ' 3933.05591']"
808,"[' 2024-04-29 10:51:29.104911', ' 4.303']","[' 2024-04-29 10:51:29.104911', ' 3782.95597']"
809,"[' 2024-04-29 10:51:29.296371', ' 4.312']","[' 2024-04-29 10:51:29.296371', ' 3824.36441']"
810,"[' 2024-04-29 10:51:29.496363', ' 4.314']","[' 2024-04-29 10:51:29.496363', ' 3935.9912']"
811,"[' 2024-04-29 10:51:29.696477', ' 4.317']","[' 2024-04-29 10:51:29.696477', ' 4041.44424']"
812,"[' 2024-04-29 10:51:29.896314', ' 4.322']","[' 2024-04-29 10:51:29.896314', ' 4013.52267']"
813,"[' 2024-04-29 10:51:30.097345', ' 4.326']","[' 2024-04-29 10:51:30.097345', ' 3843.70021']"
814,"[' 2024-04-29 10:51:30.302441', ' 4.33']","[' 2024-04-29 10:51:30.302441', ' 3988.2653']"
815,"[' 2024-04-29 10:51:30.496341', ' 4.335']","[' 2024-04-29 10:51:30.496341', ' 3911.8758']"
816,"[' 2024-04-29 10:51:30.703619', ' 4.34']","[' 2024-04-29 10:51:30.703619', ' 3849.0333']"
817,"[' 2024-04-29 10:51:30.903948', ' 4.351']","[' 2024-04-29 10:51:30.903948', ' 3873.28484']"
818,"[' 2024-04-29 10:51:31.095733', ' 4.356']","[' 2024-04-29 10:51:31.095733', ' 3836.62539']"
819,"[' 2024-04-29 10:51:31.296054', ' 4.36']","[' 2024-04-29 10:51:31.296054', ' 3837.03598']"
820,"[' 2024-04-29 10:51:31.495852', ' 4.366']","[' 2024-04-29 10:51:31.495852', ' 3757.62884']"
821,"[' 2024-04-29 10:51:31.695282', ' 4.37']","[' 2024-04-29 10:51:31.695282', ' 3970.15557']"
822,"[' 2024-04-29 10:51:31.896764', ' 4.377']","[' 2024-04-29 10:51:31.896764', ' 3805.75833']"
823,"[' 2024-04-29 10:51:32.095442', ' 4.383']","[' 2024-04-29 10:51:32.095442', ' 3936.24758']"
824,"[' 2024-04-29 10:51:32.303454', ' 4.388']","[' 2024-04-29 10:51:32.303454', ' 3767.48052']"
825,"[' 2024-04-29 10:51:32.495828', ' 4.395']","[' 2024-04-29 10:51:32.495828', ' 3879.9889']"
826,"[' 2024-04-29 10:51:32.695584', ' 4.396']","[' 2024-04-29 10:51:32.695584', ' 3855.01972']"
827,"[' 2024-04-29 10:51:32.895218', ' 4.399']","[' 2024-04-29 10:51:32.895218', ' 3847.63276']"
828,"[' 2024-04-29 10:51:33.094532', ' 4.407']","[' 2024-04-29 10:51:33.094532', ' 3798.36291']"
829,"[' 2024-04-29 10:51:33.302144', ' 4.412']","[' 2024-04-29 10:51:33.302144', ' 3802.10345']"
830,"[' 2024-04-29 10:51:33.494371', ' 4.421']","[' 2024-04-29 10:51:33.494371', ' 3828.80854']"
831,"[' 2024-04-29 10:51:33.694795', ' 4.427']","[' 2024-04-29 10:51:33.694795', ' 3841.88728']"
832,"[' 2024-04-29 10:51:33.894152', ' 4.434']","[' 2024-04-29 10:51:33.894152', ' 3793.42662']"
833,"[' 2024-04-29 10:51:34.095617', ' 4.439']","[' 2024-04-29 10:51:34.095617', ' 3818.28476']"
834,"[' 2024-04-29 10:51:34.293707', ' 4.441']","[' 2024-04-29 10:51:34.293707', ' 3844.86309']"
835,"[' 2024-04-29 10:51:34.494421', ' 4.447']","[' 2024-04-29 10:51:34.494421', ' 3819.91021']"
836,"[' 2024-04-29 10:51:34.694581', ' 4.451']","[' 2024-04-29 10:51:34.694581', ' 3856.14465']"
837,"[' 2024-04-29 10:51:34.893948', ' 4.454']","[' 2024-04-29 10:51:34.893948', ' 3753.34994']"
838,"[' 2024-04-29 10:51:35.093969', ' 4.46']","[' 2024-04-29 10:51:35.093969', ' 3784.0982']"
839,"[' 2024-04-29 10:51:35.302077', ' 4.465']","[' 2024-04-29 10:51:35.302077', ' 3878.3108']"
840,"[' 2024-04-29 10:51:35.493510', ' 4.47']","[' 2024-04-29 10:51:35.493510', ' 3771.77991']"
841,"[' 2024-04-29 10:51:35.694192', ' 4.479']","[' 2024-04-29 10:51:35.694192', ' 3745.44442']"
842,"[' 2024-04-29 10:51:35.893301', ' 4.482']","[' 2024-04-29 10:51:35.893301', ' 3948.55569']"
843,"[' 2024-04-29 10:51:36.099937', ' 4.489']","[' 2024-04-29 10:51:36.099937', ' 3717.14067']"
844,"[' 2024-04-29 10:51:36.301162', ' 4.493']","[' 2024-04-29 10:51:36.301162', ' 3620.34397']"
845,"[' 2024-04-29 10:51:36.494815', ' 4.496']","[' 2024-04-29 10:51:36.494815', ' 3770.86102']"
846,"[' 2024-04-29 10:51:36.693831', ' 4.503']","[' 2024-04-29 10:51:36.693831', ' 3765.72087']"
847,"[' 2024-04-29 10:51:36.893776', ' 4.511']","[' 2024-04-29 10:51:36.893776', ' 3797.77002']"
848,"[' 2024-04-29 10:51:37.101011', ' 4.518']","[' 2024-04-29 10:51:37.101011', ' 3794.65107']"
849,"[' 2024-04-29 10:51:37.293554', ' 4.523']","[' 2024-04-29 10:51:37.293554', ' 3830.27158']"
850,"[' 2024-04-29 10:51:37.498254', ' 4.53']","[' 2024-04-29 10:51:37.498254', ' 3708.03293']"
851,"[' 2024-04-29 10:51:37.693079', ' 4.537']","[' 2024-04-29 10:51:37.693079', ' 3800.78473']"
852,"[' 2024-04-29 10:51:37.901121', ' 4.541']","[' 2024-04-29 10:51:37.901121', ' 3759.84468']"
853,"[' 2024-04-29 10:51:38.092932', ' 4.547']","[' 2024-04-29 10:51:38.092932', ' 3755.25452']"
854,"[' 2024-04-29 10:51:38.292991', ' 4.555']","[' 2024-04-29 10:51:38.292991', ' 3756.83308']"
855,"[' 2024-04-29 10:51:38.492370', ' 4.561']","[' 2024-04-29 10:51:38.492370', ' 3844.50971']"
856,"[' 2024-04-29 10:51:38.690920', ' 4.566']","[' 2024-04-29 10:51:38.690920', ' 3657.36556']"
857,"[' 2024-04-29 10:51:38.892391', ' 4.57']","[' 2024-04-29 10:51:38.892391', ' 3734.33723']"
858,"[' 2024-04-29 10:51:39.092279', ' 4.574']","[' 2024-04-29 10:51:39.092279', ' 3592.87475']"
859,"[' 2024-04-29 10:51:39.292145', ' 4.576']","[' 2024-04-29 10:51:39.292145', ' 3653.96038']"
860,"[' 2024-04-29 10:51:39.492282', ' 4.579']","[' 2024-04-29 10:51:39.492282', ' 3788.14966']"
861,"[' 2024-04-29 10:51:39.692512', ' 4.588']","[' 2024-04-29 10:51:39.692512', ' 3689.30035']"
862,"[' 2024-04-29 10:51:39.891726', ' 4.596']","[' 2024-04-29 10:51:39.891726', ' 3642.78445']"
863,"[' 2024-04-29 10:51:40.091415', ' 4.606']","[' 2024-04-29 10:51:40.091415', ' 3615.77116']"
864,"[' 2024-04-29 10:51:40.291471', ' 4.616']","[' 2024-04-29 10:51:40.291471', ' 3816.52042']"
865,"[' 2024-04-29 10:51:40.500592', ' 4.621']","[' 2024-04-29 10:51:40.500592', ' 3610.92434']"
866,"[' 2024-04-29 10:51:40.691036', ' 4.621']","[' 2024-04-29 10:51:40.691036', ' 3623.53961']"
867,"[' 2024-04-29 10:51:40.891096', ' 4.623']","[' 2024-04-29 10:51:40.891096', ' 3763.93413']"
868,"[' 2024-04-29 10:51:41.091706', ' 4.626']","[' 2024-04-29 10:51:41.091706', ' 3550.58348']"
869,"[' 2024-04-29 10:51:41.298272', ' 4.633']","[' 2024-04-29 10:51:41.298272', ' 3654.70897']"
870,"[' 2024-04-29 10:51:41.497132', ' 4.64']","[' 2024-04-29 10:51:41.497132', ' 3603.44121']"
871,"[' 2024-04-29 10:51:41.691151', ' 4.649']","[' 2024-04-29 10:51:41.691151', ' 3486.94653']"
872,"[' 2024-04-29 10:51:41.890330', ' 4.654']","[' 2024-04-29 10:51:41.890330', ' 3590.73059']"
873,"[' 2024-04-29 10:51:42.090477', ' 4.661']","[' 2024-04-29 10:51:42.090477', ' 3662.99391']"
874,"[' 2024-04-29 10:51:42.290768', ' 4.666']","[' 2024-04-29 10:51:42.290768', ' 3650.14597']"
875,"[' 2024-04-29 10:51:42.490680', ' 4.669']","[' 2024-04-29 10:51:42.490680', ' 3668.82823']"
876,"[' 2024-04-29 10:51:42.697753', ' 4.674']","[' 2024-04-29 10:51:42.697753', ' 3594.44237']"
877,"[' 2024-04-29 10:51:42.890076', ' 4.676']","[' 2024-04-29 10:51:42.890076', ' 3477.98174']"
878,"[' 2024-04-29 10:51:43.096332', ' 4.679']","[' 2024-04-29 10:51:43.096332', ' 3592.89861']"
879,"[' 2024-04-29 10:51:43.290442', ' 4.683']","[' 2024-04-29 10:51:43.290442', ' 3550.96814']"
880,"[' 2024-04-29 10:51:43.490787', ' 4.69']","[' 2024-04-29 10:51:43.490787', ' 3613.98569']"
881,"[' 2024-04-29 10:51:43.690291', ' 4.694']","[' 2024-04-29 10:51:43.690291', ' 3539.74965']"
882,"[' 2024-04-29 10:51:43.890041', ' 4.701']","[' 2024-04-29 10:51:43.890041', ' 3491.66006']"
883,"[' 2024-04-29 10:51:44.090392', ' 4.707']","[' 2024-04-29 10:51:44.090392', ' 3618.9831']"
884,"[' 2024-04-29 10:51:44.289673', ' 4.716']","[' 2024-04-29 10:51:44.289673', ' 3559.50022']"
885,"[' 2024-04-29 10:51:44.489416', ' 4.721']","[' 2024-04-29 10:51:44.489416', ' 3566.82363']"
886,"[' 2024-04-29 10:51:44.689276', ' 4.726']","[' 2024-04-29 10:51:44.689276', ' 3561.3719']"
887,"[' 2024-04-29 10:51:44.889289', ' 4.733']","[' 2024-04-29 10:51:44.889289', ' 3436.03517']"
888,"[' 2024-04-29 10:51:45.089266', ' 4.737']","[' 2024-04-29 10:51:45.089266', ' 3566.51753']"
889,"[' 2024-04-29 10:51:45.289006', ' 4.743']","[' 2024-04-29 10:51:45.289006', ' 3695.27168']"
890,"[' 2024-04-29 10:51:45.489682', ' 4.756']","[' 2024-04-29 10:51:45.489682', ' 3709.25196']"
891,"[' 2024-04-29 10:51:45.689459', ' 4.762']","[' 2024-04-29 10:51:45.689459', ' 3599.75969']"
892,"[' 2024-04-29 10:51:45.888745', ' 4.765']","[' 2024-04-29 10:51:45.888745', ' 3583.16441']"
893,"[' 2024-04-29 10:51:46.089575', ' 4.768']","[' 2024-04-29 10:51:46.089575', ' 3443.12112']"
894,"[' 2024-04-29 10:51:46.294523', ' 4.773']","[' 2024-04-29 10:51:46.294523', ' 3465.74914']"
895,"[' 2024-04-29 10:51:46.489615', ' 4.778']","[' 2024-04-29 10:51:46.489615', ' 3457.19017']"
896,"[' 2024-04-29 10:51:46.689117', ' 4.783']","[' 2024-04-29 10:51:46.689117', ' 3434.40417']"
897,"[' 2024-04-29 10:51:46.889461', ' 4.786']","[' 2024-04-29 10:51:46.889461', ' 3531.57701']"
898,"[' 2024-04-29 10:51:47.088807', ' 4.787']","[' 2024-04-29 10:51:47.088807', ' 3535.52071']"
899,"[' 2024-04-29 10:51:47.296189', ' 4.79']","[' 2024-04-29 10:51:47.296189', ' 3440.88496']"
900,"[' 2024-04-29 10:51:47.488073', ' 4.796']","[' 2024-04-29 10:51:47.488073', ' 3403.56493']"
901,"[' 2024-04-29 10:51:47.688337', ' 4.802']","[' 2024-04-29 10:51:47.688337', ' 3445.99062']"
902,"[' 2024-04-29 10:51:47.888195', ' 4.819']","[' 2024-04-29 10:51:47.888195', ' 3499.31285']"
903,"[' 2024-04-29 10:51:48.087696', ' 4.833']","[' 2024-04-29 10:51:48.087696', ' 3408.92784']"
904,"[' 2024-04-29 10:51:48.288308', ' 4.835']","[' 2024-04-29 10:51:48.288308', ' 3459.08654']"
905,"[' 2024-04-29 10:51:48.487152', ' 4.837']","[' 2024-04-29 10:51:48.487152', ' 3415.33731']"
906,"[' 2024-04-29 10:51:48.687595', ' 4.845']","[' 2024-04-29 10:51:48.687595', ' 3578.53126']"
907,"[' 2024-04-29 10:51:48.888266', ' 4.85']","[' 2024-04-29 10:51:48.888266', ' 3428.5998']"
908,"[' 2024-04-29 10:51:49.095689', ' 4.859']","[' 2024-04-29 10:51:49.095689', ' 3397.20091']"
909,"[' 2024-04-29 10:51:49.286851', ' 4.863']","[' 2024-04-29 10:51:49.286851', ' 3272.86059']"
910,"[' 2024-04-29 10:51:49.487221', ' 4.869']","[' 2024-04-29 10:51:49.487221', ' 3352.25327']"
911,"[' 2024-04-29 10:51:49.687436', ' 4.875']","[' 2024-04-29 10:51:49.687436', ' 3440.71064']"
912,"[' 2024-04-29 10:51:49.887888', ' 4.88']","[' 2024-04-29 10:51:49.887888', ' 3326.39554']"
913,"[' 2024-04-29 10:51:50.088262', ' 4.883']","[' 2024-04-29 10:51:50.088262', ' 3355.84632']"
914,"[' 2024-04-29 10:51:50.288213', ' 4.886']","[' 2024-04-29 10:51:50.288213', ' 3484.38974']"
915,"[' 2024-04-29 10:51:50.486490', ' 4.889']","[' 2024-04-29 10:51:50.486490', ' 3326.89758']"
916,"[' 2024-04-29 10:51:50.687082', ' 4.891']","[' 2024-04-29 10:51:50.687082', ' 3416.90717']"
917,"[' 2024-04-29 10:51:50.894096', ' 4.895']","[' 2024-04-29 10:51:50.894096', ' 3303.39714']"
918,"[' 2024-04-29 10:51:51.086992', ' 4.898']","[' 2024-04-29 10:51:51.086992', ' 3424.99474']"
919,"[' 2024-04-29 10:51:51.285896', ' 4.9']","[' 2024-04-29 10:51:51.285896', ' 3311.32942']"
920,"[' 2024-04-29 10:51:51.486733', ' 4.904']","[' 2024-04-29 10:51:51.486733', ' 3421.87717']"
921,"[' 2024-04-29 10:51:51.685821', ' 4.911']","[' 2024-04-29 10:51:51.685821', ' 3361.20815']"
922,"[' 2024-04-29 10:51:51.885576', ' 4.917']","[' 2024-04-29 10:51:51.885576', ' 3373.24035']"
923,"[' 2024-04-29 10:51:52.086306', ' 4.924']","[' 2024-04-29 10:51:52.086306', ' 3423.59662']"
924,"[' 2024-04-29 10:51:52.285639', ' 4.937']","[' 2024-04-29 10:51:52.285639', ' 3329.51199']"
925,"[' 2024-04-29 10:51:52.494152', ' 4.953']","[' 2024-04-29 10:51:52.494152', ' 3405.16289']"
926,"[' 2024-04-29 10:51:52.685592', ' 4.967']","[' 2024-04-29 10:51:52.685592', ' 3305.65279']"
927,"[' 2024-04-29 10:51:52.886366', ' 4.973']","[' 2024-04-29 10:51:52.886366', ' 3275.40211']"
928,"[' 2024-04-29 10:51:53.085337', ' 4.974']","[' 2024-04-29 10:51:53.085337', ' 3365.54409']"
929,"[' 2024-04-29 10:51:53.285600', ' 4.974']","[' 2024-04-29 10:51:53.285600', ' 3385.57959']"
930,"[' 2024-04-29 10:51:53.485056', ' 4.974']","[' 2024-04-29 10:51:53.485056', ' 3331.41094']"
931,"[' 2024-04-29 10:51:53.684928', ' 4.978']","[' 2024-04-29 10:51:53.684928', ' 3408.82172']"
932,"[' 2024-04-29 10:51:53.885104', ' 4.981']","[' 2024-04-29 10:51:53.885104', ' 3343.82413']"
933,"[' 2024-04-29 10:51:54.085432', ' 4.983']","[' 2024-04-29 10:51:54.085432', ' 3363.05354']"
934,"[' 2024-04-29 10:51:54.285570', ' 4.985']","[' 2024-04-29 10:51:54.285570', ' 3184.34844']"
935,"[' 2024-04-29 10:51:54.484583', ' 4.987']","[' 2024-04-29 10:51:54.484583', ' 3332.81106']"
936,"[' 2024-04-29 10:51:54.685504', ' 4.992']","[' 2024-04-29 10:51:54.685504', ' 3293.4091']"
937,"[' 2024-04-29 10:51:54.884380', ' 4.997']","[' 2024-04-29 10:51:54.884380', ' 3324.77333']"
938,"[' 2024-04-29 10:51:55.090388', ' 4.999']","[' 2024-04-29 10:51:55.090388', ' 3297.46655']"
939,"[' 2024-04-29 10:51:55.284230', ' 5.004']","[' 2024-04-29 10:51:55.284230', ' 3371.01583']"
940,"[' 2024-04-29 10:51:55.484105', ' 5.008']","[' 2024-04-29 10:51:55.484105', ' 3308.53506']"
941,"[' 2024-04-29 10:51:55.684334', ' 5.009']","[' 2024-04-29 10:51:55.684334', ' 3359.04558']"
942,"[' 2024-04-29 10:51:55.884579', ' 5.012']","[' 2024-04-29 10:51:55.884579', ' 3265.18814']"
