Sensor, Timestamp, Value
LoadCell, 2024-04-29 10:50:55.384678, None
DMM, 2024-04-29 10:50:55.384678, 5150.19622
LoadCell, 2024-04-29 10:50:55.399584, None
DMM, 2024-04-29 10:50:55.399584, 5141.95127
LoadCell, 2024-04-29 10:50:55.513081, 3.369
DMM, 2024-04-29 10:50:55.513081, 5126.41868
LoadCell, 2024-04-29 10:50:55.533865, None
DMM, 2024-04-29 10:50:55.533865, 5030.06016
LoadCell, 2024-04-29 10:50:55.553540, None
DMM, 2024-04-29 10:50:55.553540, 5161.97252
LoadCell, 2024-04-29 10:50:55.586197, None
DMM, 2024-04-29 10:50:55.586197, 5126.23215
LoadCell, 2024-04-29 10:50:55.600677, None
DMM, 2024-04-29 10:50:55.600677, 5178.96454
LoadCell, 2024-04-29 10:50:55.713123, 3.372
DMM, 2024-04-29 10:50:55.713123, 5181.37015
LoadCell, 2024-04-29 10:50:55.734403, None
DMM, 2024-04-29 10:50:55.734403, 5172.51158
LoadCell, 2024-04-29 10:50:55.752465, None
DMM, 2024-04-29 10:50:55.752465, 5040.6584
LoadCell, 2024-04-29 10:50:55.784539, None
DMM, 2024-04-29 10:50:55.784539, 5078.0199
LoadCell, 2024-04-29 10:50:55.799381, None
DMM, 2024-04-29 10:50:55.799381, 5158.74348
LoadCell, 2024-04-29 10:50:55.912360, 3.378
DMM, 2024-04-29 10:50:55.912360, 5184.34563
LoadCell, 2024-04-29 10:50:55.934941, None
DMM, 2024-04-29 10:50:55.934941, 5125.36575
LoadCell, 2024-04-29 10:50:55.951974, None
DMM, 2024-04-29 10:50:55.951974, 5119.37765
LoadCell, 2024-04-29 10:50:55.985257, None
DMM, 2024-04-29 10:50:55.985257, 5047.47389
LoadCell, 2024-04-29 10:50:55.999488, None
DMM, 2024-04-29 10:50:55.999488, 5091.83597
LoadCell, 2024-04-29 10:50:56.112708, 3.384
DMM, 2024-04-29 10:50:56.112708, 5107.36252
LoadCell, 2024-04-29 10:50:56.138359, None
DMM, 2024-04-29 10:50:56.138359, 5200.56045
LoadCell, 2024-04-29 10:50:56.152091, None
DMM, 2024-04-29 10:50:56.152091, 5100.9807
LoadCell, 2024-04-29 10:50:56.185997, None
DMM, 2024-04-29 10:50:56.185997, 5160.97992
LoadCell, 2024-04-29 10:50:56.199387, None
DMM, 2024-04-29 10:50:56.199387, 5001.97193
LoadCell, 2024-04-29 10:50:56.320608, 3.389
DMM, 2024-04-29 10:50:56.320608, 4976.34565
LoadCell, 2024-04-29 10:50:56.338556, None
DMM, 2024-04-29 10:50:56.338556, 5113.19294
LoadCell, 2024-04-29 10:50:56.352269, None
DMM, 2024-04-29 10:50:56.352269, 5141.32445
LoadCell, 2024-04-29 10:50:56.384947, None
DMM, 2024-04-29 10:50:56.384947, 5146.13503
LoadCell, 2024-04-29 10:50:56.398666, None
DMM, 2024-04-29 10:50:56.398666, 5067.31336
LoadCell, 2024-04-29 10:50:56.512839, 3.398
DMM, 2024-04-29 10:50:56.512839, 5056.94229
LoadCell, 2024-04-29 10:50:56.535033, None
DMM, 2024-04-29 10:50:56.535033, 5150.60592
LoadCell, 2024-04-29 10:50:56.546337, None
DMM, 2024-04-29 10:50:56.546337, 5169.06019
LoadCell, 2024-04-29 10:50:56.584515, None
DMM, 2024-04-29 10:50:56.584515, 5113.8102
LoadCell, 2024-04-29 10:50:56.599180, None
DMM, 2024-04-29 10:50:56.599180, 5092.5854
LoadCell, 2024-04-29 10:50:56.711928, 3.404
DMM, 2024-04-29 10:50:56.711928, 4961.25883
LoadCell, 2024-04-29 10:50:56.734257, None
DMM, 2024-04-29 10:50:56.734257, 5078.43228
LoadCell, 2024-04-29 10:50:56.751603, None
DMM, 2024-04-29 10:50:56.751603, 5062.70921
LoadCell, 2024-04-29 10:50:56.785107, None
DMM, 2024-04-29 10:50:56.785107, 5187.39655
LoadCell, 2024-04-29 10:50:56.799031, None
DMM, 2024-04-29 10:50:56.799031, 5162.12311
LoadCell, 2024-04-29 10:50:56.912091, 3.41
DMM, 2024-04-29 10:50:56.912091, 5012.25373
LoadCell, 2024-04-29 10:50:56.935949, None
DMM, 2024-04-29 10:50:56.935949, 5128.68178
LoadCell, 2024-04-29 10:50:56.958849, None
DMM, 2024-04-29 10:50:56.958849, 5001.39382
LoadCell, 2024-04-29 10:50:56.984919, None
DMM, 2024-04-29 10:50:56.984919, 4926.42479
LoadCell, 2024-04-29 10:50:56.998635, None
DMM, 2024-04-29 10:50:56.998635, 5075.9419
LoadCell, 2024-04-29 10:50:57.112067, 3.413
DMM, 2024-04-29 10:50:57.112067, 5047.16339
LoadCell, 2024-04-29 10:50:57.133879, None
DMM, 2024-04-29 10:50:57.133879, 5033.25782
LoadCell, 2024-04-29 10:50:57.151858, None
DMM, 2024-04-29 10:50:57.151858, 4966.68119
LoadCell, 2024-04-29 10:50:57.184164, None
DMM, 2024-04-29 10:50:57.184164, 5009.93101
LoadCell, 2024-04-29 10:50:57.198476, None
DMM, 2024-04-29 10:50:57.198476, 4979.20702
LoadCell, 2024-04-29 10:50:57.312625, 3.416
DMM, 2024-04-29 10:50:57.312625, 4950.24463
LoadCell, 2024-04-29 10:50:57.335215, None
DMM, 2024-04-29 10:50:57.335215, 5031.72162
LoadCell, 2024-04-29 10:50:57.351797, None
DMM, 2024-04-29 10:50:57.351797, 5131.20907
LoadCell, 2024-04-29 10:50:57.384433, None
DMM, 2024-04-29 10:50:57.384433, 5009.14873
LoadCell, 2024-04-29 10:50:57.398734, None
DMM, 2024-04-29 10:50:57.398734, 5041.65221
LoadCell, 2024-04-29 10:50:57.519826, 3.423
DMM, 2024-04-29 10:50:57.519826, 4985.86257
LoadCell, 2024-04-29 10:50:57.535122, None
DMM, 2024-04-29 10:50:57.535122, 4974.05829
LoadCell, 2024-04-29 10:50:57.551807, None
DMM, 2024-04-29 10:50:57.551807, 5233.94039
LoadCell, 2024-04-29 10:50:57.584567, None
DMM, 2024-04-29 10:50:57.584567, 5174.70903
LoadCell, 2024-04-29 10:50:57.598351, None
DMM, 2024-04-29 10:50:57.598351, 5021.53413
LoadCell, 2024-04-29 10:50:57.711604, 3.429
DMM, 2024-04-29 10:50:57.711604, 5105.38595
LoadCell, 2024-04-29 10:50:57.737607, None
DMM, 2024-04-29 10:50:57.737607, 5059.62208
LoadCell, 2024-04-29 10:50:57.751706, None
DMM, 2024-04-29 10:50:57.751706, 5113.49882
LoadCell, 2024-04-29 10:50:57.784486, None
DMM, 2024-04-29 10:50:57.784486, 4994.66517
LoadCell, 2024-04-29 10:50:57.798035, None
DMM, 2024-04-29 10:50:57.798035, 4962.5082
LoadCell, 2024-04-29 10:50:57.912214, 3.436
DMM, 2024-04-29 10:50:57.912214, 4932.53087
LoadCell, 2024-04-29 10:50:57.938501, None
DMM, 2024-04-29 10:50:57.938501, 4912.469
LoadCell, 2024-04-29 10:50:57.945417, None
DMM, 2024-04-29 10:50:57.945417, 4991.96214
LoadCell, 2024-04-29 10:50:57.983936, None
DMM, 2024-04-29 10:50:57.983936, 4985.95463
LoadCell, 2024-04-29 10:50:57.998565, None
DMM, 2024-04-29 10:50:57.998565, 4850.32201
LoadCell, 2024-04-29 10:50:58.111053, 3.444
DMM, 2024-04-29 10:50:58.111053, 4911.89197
LoadCell, 2024-04-29 10:50:58.132826, None
DMM, 2024-04-29 10:50:58.132826, 4956.27519
LoadCell, 2024-04-29 10:50:58.155458, None
DMM, 2024-04-29 10:50:58.155458, 5015.71461
LoadCell, 2024-04-29 10:50:58.184683, None
DMM, 2024-04-29 10:50:58.184683, 4963.74942
LoadCell, 2024-04-29 10:50:58.198474, None
DMM, 2024-04-29 10:50:58.198474, 4890.20797
LoadCell, 2024-04-29 10:50:58.311120, 3.454
DMM, 2024-04-29 10:50:58.311120, 4964.58604
LoadCell, 2024-04-29 10:50:58.333608, None
DMM, 2024-04-29 10:50:58.333608, 4967.97617
LoadCell, 2024-04-29 10:50:58.351361, None
DMM, 2024-04-29 10:50:58.351361, 5006.85667
LoadCell, 2024-04-29 10:50:58.383258, None
DMM, 2024-04-29 10:50:58.383258, 4854.51366
LoadCell, 2024-04-29 10:50:58.398496, None
DMM, 2024-04-29 10:50:58.398496, 4739.61025
LoadCell, 2024-04-29 10:50:58.511757, 3.458
DMM, 2024-04-29 10:50:58.511757, 4817.97274
LoadCell, 2024-04-29 10:50:58.534435, None
DMM, 2024-04-29 10:50:58.534435, 4757.69383
LoadCell, 2024-04-29 10:50:58.550837, None
DMM, 2024-04-29 10:50:58.550837, 4983.75144
LoadCell, 2024-04-29 10:50:58.583301, None
DMM, 2024-04-29 10:50:58.583301, 4833.70429
LoadCell, 2024-04-29 10:50:58.598198, None
DMM, 2024-04-29 10:50:58.598198, 4804.15194
LoadCell, 2024-04-29 10:50:58.710411, 3.466
DMM, 2024-04-29 10:50:58.710411, 4712.60115
LoadCell, 2024-04-29 10:50:58.738146, None
DMM, 2024-04-29 10:50:58.738146, 4735.48875
LoadCell, 2024-04-29 10:50:58.744995, None
DMM, 2024-04-29 10:50:58.744995, 4813.17772
LoadCell, 2024-04-29 10:50:58.783952, None
DMM, 2024-04-29 10:50:58.783952, 4999.01469
LoadCell, 2024-04-29 10:50:58.797629, None
DMM, 2024-04-29 10:50:58.797629, 4933.7218
LoadCell, 2024-04-29 10:50:58.910370, 3.47
DMM, 2024-04-29 10:50:58.910370, 5058.3864
LoadCell, 2024-04-29 10:50:58.933220, None
DMM, 2024-04-29 10:50:58.933220, 5068.23093
LoadCell, 2024-04-29 10:50:58.952214, None
DMM, 2024-04-29 10:50:58.952214, 5016.13358
LoadCell, 2024-04-29 10:50:58.982944, None
DMM, 2024-04-29 10:50:58.982944, 4915.2924
LoadCell, 2024-04-29 10:50:58.998370, None
DMM, 2024-04-29 10:50:58.998370, 4851.54263
LoadCell, 2024-04-29 10:50:59.117930, 3.473
DMM, 2024-04-29 10:50:59.117930, 4777.14966
LoadCell, 2024-04-29 10:50:59.136559, None
DMM, 2024-04-29 10:50:59.136559, 4746.50348
LoadCell, 2024-04-29 10:50:59.144747, None
DMM, 2024-04-29 10:50:59.144747, 4821.54465
LoadCell, 2024-04-29 10:50:59.184077, None
DMM, 2024-04-29 10:50:59.184077, 4803.62481
LoadCell, 2024-04-29 10:50:59.198169, None
DMM, 2024-04-29 10:50:59.198169, 4840.54533
LoadCell, 2024-04-29 10:50:59.310495, 3.478
DMM, 2024-04-29 10:50:59.310495, 4864.11789
LoadCell, 2024-04-29 10:50:59.336456, None
DMM, 2024-04-29 10:50:59.336456, 4927.92091
LoadCell, 2024-04-29 10:50:59.350621, None
DMM, 2024-04-29 10:50:59.350621, 4921.86741
LoadCell, 2024-04-29 10:50:59.383991, None
DMM, 2024-04-29 10:50:59.383991, 4784.35487
LoadCell, 2024-04-29 10:50:59.394714, None
DMM, 2024-04-29 10:50:59.394714, 4697.55483
LoadCell, 2024-04-29 10:50:59.510714, 3.484
DMM, 2024-04-29 10:50:59.510714, 4911.712
LoadCell, 2024-04-29 10:50:59.533000, None
DMM, 2024-04-29 10:50:59.533000, 4766.14897
LoadCell, 2024-04-29 10:50:59.544956, None
DMM, 2024-04-29 10:50:59.544956, 4782.34679
LoadCell, 2024-04-29 10:50:59.578020, None
DMM, 2024-04-29 10:50:59.578020, 4907.94184
LoadCell, 2024-04-29 10:50:59.597905, None
DMM, 2024-04-29 10:50:59.597905, 4793.41665
LoadCell, 2024-04-29 10:50:59.710324, 3.491
DMM, 2024-04-29 10:50:59.710324, 4808.46413
LoadCell, 2024-04-29 10:50:59.732876, None
DMM, 2024-04-29 10:50:59.732876, 4950.95205
LoadCell, 2024-04-29 10:50:59.750196, None
DMM, 2024-04-29 10:50:59.750196, 4865.84592
LoadCell, 2024-04-29 10:50:59.782710, None
DMM, 2024-04-29 10:50:59.782710, 4885.81565
LoadCell, 2024-04-29 10:50:59.799085, None
DMM, 2024-04-29 10:50:59.799085, 4899.41371
LoadCell, 2024-04-29 10:50:59.912067, 3.497
DMM, 2024-04-29 10:50:59.912067, 4780.73646
LoadCell, 2024-04-29 10:50:59.934956, None
DMM, 2024-04-29 10:50:59.934956, 4841.65858
LoadCell, 2024-04-29 10:50:59.951454, None
DMM, 2024-04-29 10:50:59.951454, 4958.93875
LoadCell, 2024-04-29 10:50:59.981992, None
DMM, 2024-04-29 10:50:59.981992, 4923.95023
LoadCell, 2024-04-29 10:50:59.998764, None
DMM, 2024-04-29 10:50:59.998764, 4897.66545
LoadCell, 2024-04-29 10:51:00.119686, 3.5
DMM, 2024-04-29 10:51:00.119686, 4855.22852
LoadCell, 2024-04-29 10:51:00.137381, None
DMM, 2024-04-29 10:51:00.137381, 4918.72039
LoadCell, 2024-04-29 10:51:00.150105, None
DMM, 2024-04-29 10:51:00.150105, 4881.5844
LoadCell, 2024-04-29 10:51:00.182155, None
DMM, 2024-04-29 10:51:00.182155, 4892.23819
LoadCell, 2024-04-29 10:51:00.198330, None
DMM, 2024-04-29 10:51:00.198330, 4865.91435
LoadCell, 2024-04-29 10:51:00.310562, 3.504
DMM, 2024-04-29 10:51:00.310562, 4863.18005
LoadCell, 2024-04-29 10:51:00.333532, None
DMM, 2024-04-29 10:51:00.333532, 4888.16619
LoadCell, 2024-04-29 10:51:00.344276, None
DMM, 2024-04-29 10:51:00.344276, 4960.51741
LoadCell, 2024-04-29 10:51:00.381628, None
DMM, 2024-04-29 10:51:00.381628, 4897.01707
LoadCell, 2024-04-29 10:51:00.397886, None
DMM, 2024-04-29 10:51:00.397886, 4809.51409
LoadCell, 2024-04-29 10:51:00.510094, 3.508
DMM, 2024-04-29 10:51:00.510094, 4855.69136
LoadCell, 2024-04-29 10:51:00.532187, None
DMM, 2024-04-29 10:51:00.532187, 4993.22403
LoadCell, 2024-04-29 10:51:00.550954, None
DMM, 2024-04-29 10:51:00.550954, 4863.9916
LoadCell, 2024-04-29 10:51:00.584049, None
DMM, 2024-04-29 10:51:00.584049, 4763.81216
LoadCell, 2024-04-29 10:51:00.597284, None
DMM, 2024-04-29 10:51:00.597284, 4865.25375
LoadCell, 2024-04-29 10:51:00.709660, 3.511
DMM, 2024-04-29 10:51:00.709660, 4815.06649
LoadCell, 2024-04-29 10:51:00.731862, None
DMM, 2024-04-29 10:51:00.731862, 4802.91851
LoadCell, 2024-04-29 10:51:00.749902, None
DMM, 2024-04-29 10:51:00.749902, 4803.85717
LoadCell, 2024-04-29 10:51:00.782354, None
DMM, 2024-04-29 10:51:00.782354, 4809.98913
LoadCell, 2024-04-29 10:51:00.797337, None
DMM, 2024-04-29 10:51:00.797337, 4966.52858
LoadCell, 2024-04-29 10:51:00.918504, 3.517
DMM, 2024-04-29 10:51:00.918504, 4894.89349
LoadCell, 2024-04-29 10:51:00.937004, None
DMM, 2024-04-29 10:51:00.937004, 4884.48239
LoadCell, 2024-04-29 10:51:00.949601, None
DMM, 2024-04-29 10:51:00.949601, 4869.98924
LoadCell, 2024-04-29 10:51:00.983173, None
DMM, 2024-04-29 10:51:00.983173, 4845.44744
LoadCell, 2024-04-29 10:51:00.997360, None
DMM, 2024-04-29 10:51:00.997360, 4757.0031
LoadCell, 2024-04-29 10:51:01.110216, 3.525
DMM, 2024-04-29 10:51:01.110216, 4855.49991
LoadCell, 2024-04-29 10:51:01.136374, None
DMM, 2024-04-29 10:51:01.136374, 4792.72932
LoadCell, 2024-04-29 10:51:01.143902, None
DMM, 2024-04-29 10:51:01.143902, 4924.76391
LoadCell, 2024-04-29 10:51:01.183203, None
DMM, 2024-04-29 10:51:01.183203, 4859.72241
LoadCell, 2024-04-29 10:51:01.198555, None
DMM, 2024-04-29 10:51:01.198555, 4822.42862
LoadCell, 2024-04-29 10:51:01.309731, 3.532
DMM, 2024-04-29 10:51:01.309731, 4825.65549
LoadCell, 2024-04-29 10:51:01.337433, None
DMM, 2024-04-29 10:51:01.337433, 4770.60449
LoadCell, 2024-04-29 10:51:01.343870, None
DMM, 2024-04-29 10:51:01.343870, 4792.90259
LoadCell, 2024-04-29 10:51:01.379054, None
DMM, 2024-04-29 10:51:01.379054, 4925.07138
LoadCell, 2024-04-29 10:51:01.397407, None
DMM, 2024-04-29 10:51:01.397407, 4729.15753
LoadCell, 2024-04-29 10:51:01.510019, 3.538
DMM, 2024-04-29 10:51:01.510019, 4775.67119
LoadCell, 2024-04-29 10:51:01.532435, None
DMM, 2024-04-29 10:51:01.532435, 4709.95313
LoadCell, 2024-04-29 10:51:01.554286, None
DMM, 2024-04-29 10:51:01.554286, 4656.78826
LoadCell, 2024-04-29 10:51:01.582066, None
DMM, 2024-04-29 10:51:01.582066, 4829.22721
LoadCell, 2024-04-29 10:51:01.597274, None
DMM, 2024-04-29 10:51:01.597274, 4807.08519
LoadCell, 2024-04-29 10:51:01.709751, 3.545
DMM, 2024-04-29 10:51:01.709751, 4878.41535
LoadCell, 2024-04-29 10:51:01.731838, None
DMM, 2024-04-29 10:51:01.731838, 4690.79946
LoadCell, 2024-04-29 10:51:01.744122, None
DMM, 2024-04-29 10:51:01.744122, 4634.1366
LoadCell, 2024-04-29 10:51:01.782465, None
DMM, 2024-04-29 10:51:01.782465, 4686.3114
LoadCell, 2024-04-29 10:51:01.797466, None
DMM, 2024-04-29 10:51:01.797466, 4652.45107
LoadCell, 2024-04-29 10:51:01.909811, 3.554
DMM, 2024-04-29 10:51:01.909811, 4701.94699
LoadCell, 2024-04-29 10:51:01.932904, None
DMM, 2024-04-29 10:51:01.932904, 4653.33011
LoadCell, 2024-04-29 10:51:01.954869, None
DMM, 2024-04-29 10:51:01.954869, 4716.44363
LoadCell, 2024-04-29 10:51:01.982457, None
DMM, 2024-04-29 10:51:01.982457, 4718.51129
LoadCell, 2024-04-29 10:51:01.997042, None
DMM, 2024-04-29 10:51:01.997042, 4661.73693
LoadCell, 2024-04-29 10:51:02.108744, 3.556
DMM, 2024-04-29 10:51:02.108744, 4695.85807
LoadCell, 2024-04-29 10:51:02.132730, None
DMM, 2024-04-29 10:51:02.132730, 4659.18041
LoadCell, 2024-04-29 10:51:02.149881, None
DMM, 2024-04-29 10:51:02.149881, 4620.45687
LoadCell, 2024-04-29 10:51:02.181714, None
DMM, 2024-04-29 10:51:02.181714, 4809.02664
LoadCell, 2024-04-29 10:51:02.196692, None
DMM, 2024-04-29 10:51:02.196692, 4752.18756
LoadCell, 2024-04-29 10:51:02.315806, 3.559
DMM, 2024-04-29 10:51:02.315806, 4709.4307
LoadCell, 2024-04-29 10:51:02.335489, None
DMM, 2024-04-29 10:51:02.335489, 4784.64336
LoadCell, 2024-04-29 10:51:02.349700, None
DMM, 2024-04-29 10:51:02.349700, 4908.161
LoadCell, 2024-04-29 10:51:02.382884, None
DMM, 2024-04-29 10:51:02.382884, 4837.68748
LoadCell, 2024-04-29 10:51:02.397260, None
DMM, 2024-04-29 10:51:02.397260, 4784.96029
LoadCell, 2024-04-29 10:51:02.509943, 3.563
DMM, 2024-04-29 10:51:02.509943, 4934.24076
LoadCell, 2024-04-29 10:51:02.535958, None
DMM, 2024-04-29 10:51:02.535958, 4730.02969
LoadCell, 2024-04-29 10:51:02.549093, None
DMM, 2024-04-29 10:51:02.549093, 4871.5927
LoadCell, 2024-04-29 10:51:02.581927, None
DMM, 2024-04-29 10:51:02.581927, 4742.42808
LoadCell, 2024-04-29 10:51:02.597847, None
DMM, 2024-04-29 10:51:02.597847, 4756.61061
LoadCell, 2024-04-29 10:51:02.708829, 3.565
DMM, 2024-04-29 10:51:02.708829, 4734.51383
LoadCell, 2024-04-29 10:51:02.732570, None
DMM, 2024-04-29 10:51:02.732570, 4708.86313
LoadCell, 2024-04-29 10:51:02.755540, None
DMM, 2024-04-29 10:51:02.755540, 4718.09183
LoadCell, 2024-04-29 10:51:02.781667, None
DMM, 2024-04-29 10:51:02.781667, 4696.68673
LoadCell, 2024-04-29 10:51:02.796437, None
DMM, 2024-04-29 10:51:02.796437, 4782.48339
LoadCell, 2024-04-29 10:51:02.916585, 3.572
DMM, 2024-04-29 10:51:02.916585, 4770.06571
LoadCell, 2024-04-29 10:51:02.935578, None
DMM, 2024-04-29 10:51:02.935578, 4825.02736
LoadCell, 2024-04-29 10:51:02.942834, None
DMM, 2024-04-29 10:51:02.942834, 4799.11254
LoadCell, 2024-04-29 10:51:02.977498, None
DMM, 2024-04-29 10:51:02.977498, 4870.64097
LoadCell, 2024-04-29 10:51:02.996445, None
DMM, 2024-04-29 10:51:02.996445, 4537.85641
LoadCell, 2024-04-29 10:51:03.108640, 3.583
DMM, 2024-04-29 10:51:03.108640, 4640.51672
LoadCell, 2024-04-29 10:51:03.132400, None
DMM, 2024-04-29 10:51:03.132400, 4606.47044
LoadCell, 2024-04-29 10:51:03.149045, None
DMM, 2024-04-29 10:51:03.149045, 4736.3921
LoadCell, 2024-04-29 10:51:03.180527, None
DMM, 2024-04-29 10:51:03.180527, 4799.09946
LoadCell, 2024-04-29 10:51:03.197223, None
DMM, 2024-04-29 10:51:03.197223, 4669.7643
LoadCell, 2024-04-29 10:51:03.316183, 3.593
DMM, 2024-04-29 10:51:03.316183, 4698.51031
LoadCell, 2024-04-29 10:51:03.335802, None
DMM, 2024-04-29 10:51:03.335802, 4700.65487
LoadCell, 2024-04-29 10:51:03.342513, None
DMM, 2024-04-29 10:51:03.342513, 4736.65145
LoadCell, 2024-04-29 10:51:03.380171, None
DMM, 2024-04-29 10:51:03.380171, 4585.19022
LoadCell, 2024-04-29 10:51:03.395539, None
DMM, 2024-04-29 10:51:03.395539, 4694.42788
LoadCell, 2024-04-29 10:51:03.508547, 3.599
DMM, 2024-04-29 10:51:03.508547, 4668.61865
LoadCell, 2024-04-29 10:51:03.532192, None
DMM, 2024-04-29 10:51:03.532192, 4664.62709
LoadCell, 2024-04-29 10:51:03.542866, None
DMM, 2024-04-29 10:51:03.542866, 4721.61524
LoadCell, 2024-04-29 10:51:03.581330, None
DMM, 2024-04-29 10:51:03.581330, 4577.2808
LoadCell, 2024-04-29 10:51:03.594794, None
DMM, 2024-04-29 10:51:03.594794, 4691.33868
LoadCell, 2024-04-29 10:51:03.715305, 3.608
DMM, 2024-04-29 10:51:03.715305, 4773.13468
LoadCell, 2024-04-29 10:51:03.732102, None
DMM, 2024-04-29 10:51:03.732102, 4721.82381
LoadCell, 2024-04-29 10:51:03.748570, None
DMM, 2024-04-29 10:51:03.748570, 4637.99779
LoadCell, 2024-04-29 10:51:03.781636, None
DMM, 2024-04-29 10:51:03.781636, 4650.07139
LoadCell, 2024-04-29 10:51:03.797199, None
DMM, 2024-04-29 10:51:03.797199, 4608.78052
LoadCell, 2024-04-29 10:51:03.908339, 3.611
DMM, 2024-04-29 10:51:03.908339, 4695.93492
LoadCell, 2024-04-29 10:51:03.934181, None
DMM, 2024-04-29 10:51:03.934181, 4680.99465
LoadCell, 2024-04-29 10:51:03.949334, None
DMM, 2024-04-29 10:51:03.949334, 4667.12466
LoadCell, 2024-04-29 10:51:03.981456, None
DMM, 2024-04-29 10:51:03.981456, 4562.16331
LoadCell, 2024-04-29 10:51:03.996819, None
DMM, 2024-04-29 10:51:03.996819, 4712.37163
LoadCell, 2024-04-29 10:51:04.108944, 3.615
DMM, 2024-04-29 10:51:04.108944, 4696.74385
LoadCell, 2024-04-29 10:51:04.132697, None
DMM, 2024-04-29 10:51:04.132697, 4645.14261
LoadCell, 2024-04-29 10:51:04.148088, None
DMM, 2024-04-29 10:51:04.148088, 4681.90167
LoadCell, 2024-04-29 10:51:04.180041, None
DMM, 2024-04-29 10:51:04.180041, 4796.46484
LoadCell, 2024-04-29 10:51:04.196667, None
DMM, 2024-04-29 10:51:04.196667, 4706.57001
LoadCell, 2024-04-29 10:51:04.308086, 3.619
DMM, 2024-04-29 10:51:04.308086, 4751.40731
LoadCell, 2024-04-29 10:51:04.332917, None
DMM, 2024-04-29 10:51:04.332917, 4762.98198
LoadCell, 2024-04-29 10:51:04.352960, None
DMM, 2024-04-29 10:51:04.352960, 4872.42859
LoadCell, 2024-04-29 10:51:04.379902, None
DMM, 2024-04-29 10:51:04.379902, 4729.37581
LoadCell, 2024-04-29 10:51:04.395245, None
DMM, 2024-04-29 10:51:04.395245, 4687.14038
LoadCell, 2024-04-29 10:51:04.508118, 3.623
DMM, 2024-04-29 10:51:04.508118, 4639.65409
LoadCell, 2024-04-29 10:51:04.533043, None
DMM, 2024-04-29 10:51:04.533043, 4759.79877
LoadCell, 2024-04-29 10:51:04.548031, None
DMM, 2024-04-29 10:51:04.548031, 4678.47934
LoadCell, 2024-04-29 10:51:04.576047, None
DMM, 2024-04-29 10:51:04.576047, 4600.26387
LoadCell, 2024-04-29 10:51:04.594978, None
DMM, 2024-04-29 10:51:04.594978, 4492.18203
LoadCell, 2024-04-29 10:51:04.708433, 3.627
DMM, 2024-04-29 10:51:04.708433, 4620.30329
LoadCell, 2024-04-29 10:51:04.733051, None
DMM, 2024-04-29 10:51:04.733051, 4638.60641
LoadCell, 2024-04-29 10:51:04.747906, None
DMM, 2024-04-29 10:51:04.747906, 4443.16422
LoadCell, 2024-04-29 10:51:04.781738, None
DMM, 2024-04-29 10:51:04.781738, 4572.21083
LoadCell, 2024-04-29 10:51:04.794563, None
DMM, 2024-04-29 10:51:04.794563, 4643.76172
LoadCell, 2024-04-29 10:51:04.916677, 3.633
DMM, 2024-04-29 10:51:04.916677, 4636.59251
LoadCell, 2024-04-29 10:51:04.935907, None
DMM, 2024-04-29 10:51:04.935907, 4620.80915
LoadCell, 2024-04-29 10:51:04.954278, None
DMM, 2024-04-29 10:51:04.954278, 4586.24944
LoadCell, 2024-04-29 10:51:04.979832, None
DMM, 2024-04-29 10:51:04.979832, 4517.59126
LoadCell, 2024-04-29 10:51:04.994691, None
DMM, 2024-04-29 10:51:04.994691, 4707.3545
LoadCell, 2024-04-29 10:51:05.107883, 3.636
DMM, 2024-04-29 10:51:05.107883, 4638.49887
LoadCell, 2024-04-29 10:51:05.132982, None
DMM, 2024-04-29 10:51:05.132982, 4677.85223
LoadCell, 2024-04-29 10:51:05.148615, None
DMM, 2024-04-29 10:51:05.148615, 4640.70048
LoadCell, 2024-04-29 10:51:05.180743, None
DMM, 2024-04-29 10:51:05.180743, 4663.27016
LoadCell, 2024-04-29 10:51:05.195608, None
DMM, 2024-04-29 10:51:05.195608, 4671.82053
LoadCell, 2024-04-29 10:51:05.316755, 3.643
DMM, 2024-04-29 10:51:05.316755, 4598.58769
LoadCell, 2024-04-29 10:51:05.336345, None
DMM, 2024-04-29 10:51:05.336345, 4624.47243
LoadCell, 2024-04-29 10:51:05.346903, None
DMM, 2024-04-29 10:51:05.346903, 4660.5468
LoadCell, 2024-04-29 10:51:05.380329, None
DMM, 2024-04-29 10:51:05.380329, 4608.15908
LoadCell, 2024-04-29 10:51:05.395527, None
DMM, 2024-04-29 10:51:05.395527, 4514.05824
LoadCell, 2024-04-29 10:51:05.507881, 3.648
DMM, 2024-04-29 10:51:05.507881, 4532.74748
LoadCell, 2024-04-29 10:51:05.536201, None
DMM, 2024-04-29 10:51:05.536201, 4498.7111
LoadCell, 2024-04-29 10:51:05.545777, None
DMM, 2024-04-29 10:51:05.545777, 4738.92136
LoadCell, 2024-04-29 10:51:05.580185, None
DMM, 2024-04-29 10:51:05.580185, 4613.25689
LoadCell, 2024-04-29 10:51:05.595453, None
